"1","654256.36","0","0","0","0","0","0","0","0","0","3040","15447","63956","76","69","181","4756","6253","6000","16500","0","12316","12316"
"2","654256.51","0","0","0","0","0","0","0","0","0","3040","15447","63956","76","69","181","4756","6253","6000","16500","0","16412","16412"
"3","654256.67","0","0","0","0","0","247","0","0","10","3040","15447","63956","76","69","181","4756","6253","6000","16500","0","53275","53275"
"4","654256.82","0","0","0","0","0","247","0","0","10","3040","15447","63956","76","69","181","4756","6253","6000","16500","0","61468","61468"
"5","654256.98","0","0","0","0","0","247","0","0","10","3040","15447","63956","76","69","181","4756","6253","6000","16500","0","30","30"
"6","654257.13","0","0","0","0","0","247","0","0","10","3040","15446","63951","76","69","181","4755","6253","6000","16500","0","20512","20512"
"7","654257.28","0","0","0","0","0","247","0","0","10","3040","15446","63951","76","69","181","4755","6253","6000","16500","0","45083","45083"
"8","654257.43","0","0","0","0","0","247","0","0","10","3040","15446","63951","76","69","181","4755","6253","6000","16500","0","36891","36891"
"9","654257.59","0","0","0","0","0","248","0","0","10","3040","15446","63951","76","69","181","4755","6253","6000","16500","0","57371","57371"
"10","654257.74","0","0","0","0","0","248","0","0","10","3040","15446","63816","76","69","181","4755","6253","6000","16500","0","28","28"
"11","654257.90","0","0","0","0","0","248","0","0","10","3040","15446","63816","76","69","181","4755","6253","6000","16500","0","53275","53275"
"12","654258.05","0","0","0","0","0","247","0","0","10","3040","15446","63816","76","69","181","4755","6253","6000","16500","0","49179","49179"
"13","654258.20","0","0","0","0","0","248","0","0","10","3040","15447","63967","76","69","181","4754","6253","6000","16500","0","40987","40987"
"14","654258.35","0","0","0","0","0","248","0","0","10","3040","15447","63967","76","69","181","4754","6253","6000","16500","0","45083","45083"
"15","654258.51","0","0","0","0","0","248","0","0","10","3040","15447","63967","76","69","181","4754","6253","6000","16500","0","49179","49179"
"16","654258.66","0","0","0","0","0","248","0","0","10","3040","15447","63967","76","69","181","4754","6253","6000","16500","0","36891","36891"
"17","654258.82","0","0","0","0","0","247","0","0","10","3040","15447","63967","76","69","181","4754","6253","6000","16500","0","61467","61467"
"18","654258.97","0","0","0","0","0","248","0","0","10","3040","15447","63967","76","69","181","4754","6253","6000","16500","0","4124","4124"
"19","654259.13","0","0","0","0","0","248","0","0","10","3040","15447","63967","76","69","181","4754","6253","6000","16500","0","28","28"
"20","654259.28","0","0","0","0","0","248","0","0","10","3040","15447","63956","76","69","181","4754","6253","6000","16500","0","57371","57371"
"21","654259.44","0","0","0","0","0","248","0","0","10","3040","15447","63956","76","69","181","4754","6253","6000","16500","0","61467","61467"
"22","654259.60","0","0","0","0","0","248","0","0","10","3040","15447","63956","76","69","181","4754","6253","6000","16500","0","53275","53275"
"23","654259.77","0","0","0","0","0","248","0","0","10","3040","15446","63962","76","69","181","4754","6253","6000","16500","0","16412","16412"
"24","654259.92","0","0","0","0","0","248","0","0","10","3040","15446","63962","76","69","181","4754","6253","6000","16500","0","20508","20508"
"25","654260.09","0","0","0","0","0","248","0","0","10","3040","15446","63962","76","69","181","4754","6253","6000","16500","0","40987","40987"
"26","654260.25","0","0","0","0","0","248","0","0","10","3040","15446","63956","76","69","181","4754","6253","6000","16500","0","61467","61467"
"27","654260.41","0","0","0","0","0","248","0","0","10","3040","15446","63956","76","69","181","4754","6253","6000","16500","0","20508","20508"
"28","654260.56","0","0","0","0","3033","248","0","0","10","3040","15446","63956","76","69","181","4754","6253","6000","16500","0","61467","61467"
"29","654260.73","0","0","0","0","0","248","0","0","10","3040","15446","63956","76","69","181","4754","6253","6000","16500","0","4124","4124"
"30","654260.89","0","0","0","0","0","248","0","0","10","3040","15446","63956","76","69","181","4754","6253","6000","16500","0","49179","49179"
"31","654261.04","0","0","0","0","0","248","0","0","10","3040","15446","63956","76","69","181","4754","6253","6000","16500","0","28","28"
"32","654261.20","0","0","0","0","0","248","0","0","10","3040","15446","63956","76","69","181","4754","6253","6000","16500","0","4124","4124"
"33","654261.35","0","0","0","0","0","248","0","0","10","3040","15446","63945","76","69","181","4753","6253","6000","16500","0","12316","12316"
"34","654261.51","0","0","0","0","0","248","0","0","10","3040","15446","63945","76","69","181","4753","6253","6000","16500","0","40987","40987"
"35","654261.66","0","0","0","0","3033","248","0","0","10","3040","15446","63945","76","69","181","4753","6253","6000","16500","0","61467","61467"
"36","654261.82","0","0","0","0","0","248","0","0","10","3040","15446","63967","76","69","181","4753","6253","6000","16500","0","45083","45083"
"37","654261.97","0","0","0","0","0","248","0","0","10","3040","15446","63967","76","69","181","4753","6253","6000","16500","0","45083","45083"
"38","654262.12","0","0","0","0","0","247","0","0","10","3040","15446","63967","76","69","181","4753","6253","6000","16500","0","45083","45083"
"39","654262.28","0","0","0","0","0","247","0","0","10","3040","15446","63967","76","69","181","4753","6253","6000","16500","0","61467","61467"
"40","654262.44","0","0","0","0","0","247","0","0","10","3040","15446","63967","76","69","181","4753","6253","6000","16500","0","36891","36891"
"41","654262.59","0","0","0","0","0","246","0","0","10","3040","15446","63967","76","69","181","4753","6253","6000","16500","0","61467","61467"
